Scraping Round,Region,Counter,Name,Price,Number of Ratings,Average Rating
20,Piemonte,75,Barbaresco 2010,180.0,868,"4,5"
20,Piemonte,76,Barbaresco 2016,225.0,694,"4,5"
20,Piemonte,77,Barolo Cascina Francia 2009,425.0,546,"4,5"
20,Piemonte,78,Barbaresco 2006,380.0,530,"4,5"
20,Piemonte,79,Vürsù Barolo Campè 2006,157.0,496,"4,5"
20,Piemonte,80,Barolo Monprivato 2006,450.0,495,"4,5"
20,Piemonte,81,Barolo Bricco Rocche 2006,1075.0,293,"4,5"
20,Piemonte,82,Barolo Monprivato 2007,345.0,259,"4,5"
20,Piemonte,83,Sperss Barolo 1993,180.0,241,"4,5"
20,Piemonte,84,Sperss Barolo 1994,180.0,234,"4,5"
20,Piemonte,85,Tre Tine Barolo 2012,288.0,231,"4,5"
20,Piemonte,86,Barolo Bussia Cicala 2001,206.87,216,"4,5"
20,Piemonte,87,Barolo Cannubi Boschis 2004,355.0,212,"4,5"
20,Piemonte,88,Pira Barolo 2014,127.0,209,"4,5"
20,Piemonte,89,Barolo Monvigliero 2015,595.0,202,"4,5"
20,Piemonte,90,Pajè Barbaresco 2013,110.0,197,"4,5"
20,Piemonte,91,Barbaresco 1989,275.0,195,"4,5"
20,Piemonte,92,Barolo Le Vigne 2010,189.0,192,"4,5"
20,Piemonte,93,Barbaresco 2017,206.99,188,"4,5"
20,Piemonte,94,Sperss Barolo 1995,1020.0,187,"4,5"
20,Piemonte,95,Barolo Bussia 2016,90.9,180,"4,5"
20,Piemonte,96,Sorì San Lorenzo 2013,389.0,162,"4,5"
20,Piemonte,97,Sorì San Lorenzo 2011,450.0,149,"4,5"
20,Piemonte,98,Barolo 2016,67.0,149,"4,5"
20,Piemonte,99,Sperss Barolo 2015,252.99,145,"4,5"
20,Piemonte,100,Cerequio Barolo 2003,345.0,144,"4,5"
20,Piemonte,101,Barbaresco Baluchin Riserva 2011,37.89,132,"4,5"
20,Piemonte,102,Costa Russi (Barbaresco) Langhe 2013,445.0,128,"4,5"
20,Piemonte,103,Barolo Sorì Ginestra 2016,74.6,118,"4,5"
20,Piemonte,104,Tre Tine Barolo 2010,443.0,116,"4,5"
20,Piemonte,105,Barolo Bussia Romirasco 2012,178.52,115,"4,5"
20,Piemonte,106,Rocche dell'Annunziata Torriglione Barolo 2007,157.3,114,"4,5"
20,Piemonte,107,Barolo Bussia Cicala 2015,157.95,113,"4,5"
20,Piemonte,108,Barolo Cannubi Boschis 1997,205.7,113,"4,5"
20,Piemonte,109,Barolo Riserva Villero 2004,695.0,99,"4,5"
20,Piemonte,110,La Serra Barolo 2007,175.45,93,"4,5"
20,Piemonte,111,NŌ Rosso 2017,29.95,93,"4,5"
20,Piemonte,112,Darmagi Langhe 1996,840.0,92,"4,5"
20,Piemonte,113,Sorì San Lorenzo 2014,445.0,90,"4,5"
20,Piemonte,114,Falletto Barolo Le Rocche del Falletto 2015,214.5,89,"4,5"
20,Piemonte,115,Cerequio Barolo 2007,169.4,89,"4,5"
20,Piemonte,116,Brunate - Le Coste Barolo 2004,650.0,89,"4,5"
20,Piemonte,117,Brunate Barolo 2015,555.0,89,"4,5"
20,Piemonte,118,Falletto Barolo Le Rocche del Falletto 2003,420.0,88,"4,5"
20,Piemonte,119,Barolo Bussia Romirasco 2005,169.0,86,"4,5"
20,Piemonte,120,Barolo Monvigliero 2016,395.0,86,"4,5"
20,Piemonte,121,Fossati Case Nere Barolo  Riserva 10 Anni 2005,252.94,85,"4,5"
20,Piemonte,122,Barolo Bussia Romirasco 2014,170.0,85,"4,5"
20,Piemonte,123,Rocche dell'Annunziata Torriglione Barolo 2012,370.95,84,"4,5"
20,Piemonte,124,Darmagi Langhe 2007,165.0,80,"4,5"
20,Piemonte,125,Barolo Le Vigne 2016,250.0,76,"4,5"
20,Piemonte,126,Costa Russi (Barbaresco) Langhe 2015,474.77,73,"4,5"
20,Piemonte,127,Riserva vigneto Pozzo dell'Annunziata Barbera d'Alba 2004,539.95,72,"4,5"
20,Piemonte,128,Barolo Rocche di Castiglione 2008,362.0,71,"4,5"
20,Piemonte,129,Barolo Prapò Bricco Rocche 1990,121.0,71,"4,5"
20,Piemonte,130,Asili Barbaresco Vecchie Viti 2008,205.7,68,"4,5"
20,Piemonte,131,Ornato Barolo 1998,249.0,67,"4,5"
20,Piemonte,132,Costa Russi (Barbaresco) Langhe 2016,638.48,66,"4,5"
20,Piemonte,133,Falletto Barolo Le Rocche del Falletto Riserva 2007,750.0,65,"4,5"
20,Piemonte,134,Pira Barolo 2015,149.0,59,"4,5"
20,Piemonte,135,Barolo Brunate 2016,172.57,57,"4,5"
20,Piemonte,136,Bricco dell'Uccellone Barbera d'Asti 2018,53.5,57,"4,5"
20,Piemonte,137,Cerretta Barolo Riserva (Vigna Bricco) 2014,115.0,55,"4,5"
20,Piemonte,138,Brunate Barolo 2010,750.0,53,"4,5"
20,Piemonte,139,Vigna La Rosa Barolo 2016,69.9,52,"4,5"
20,Piemonte,140,Quorum Barbera d'Asti 2000,61.51,51,"4,5"
20,Piemonte,141,Barolo Mariondino 2016,64.95,51,"4,5"
20,Piemonte,142,Gallina Barbaresco 2016,68.0,50,"4,5"
20,Piemonte,143,Costa Russi (Barbaresco) Langhe 2010,280.0,48,"4,5"
20,Piemonte,144,Montestefano Barbaresco 2016,99.0,44,"4,5"
20,Piemonte,145,Barolo Percristina 2010,199.95,43,"4,5"
20,Piemonte,146,Conteisa Barolo 2013,249.95,41,"4,5"
20,Piemonte,147,Barolo Rocche di Castiglione 2007,250.0,41,"4,5"
20,Piemonte,148,Riva Rocca Barolo 2017,41.0,40,"4,5"
20,Piemonte,149,Barolo Brunate 2016,148.76,37,"4,5"
20,Piemonte,150,Barolo Sorì Ginestra 2017,72.49,37,"4,5"
20,Piemonte,151,Barolo Bussia Cicala 2016,168.1,36,"4,5"
20,Piemonte,152,Fossati Case Nere Barolo  Riserva 10 Anni 2006,388.95,35,"4,5"
20,Piemonte,153,Barolo Rocche di Castiglione 2010,475.0,35,"4,5"
20,Piemonte,154,Cerequio Barolo 2013,307.0,35,"4,5"
20,Piemonte,155,Specola Barolo 2009,74.95,34,"4,5"
20,Piemonte,156,Barolo Carobric 2016,64.95,32,"4,5"
20,Piemonte,157,Brunate Barolo 2011,135.0,31,"4,5"
20,Piemonte,158,Arborina Barolo 2016,68.39,30,"4,5"
20,Piemonte,159,Cerequio Barolo 2014,257.05,29,"4,5"
20,Piemonte,160,Barolo Monprivato 1988,393.25,28,"4,5"
20,Piemonte,161,Asili Barbaresco Vecchie Viti 2013,260.15,27,"4,5"
20,Piemonte,162,Barolo Percristina 1995,445.05,26,"4,5"
20,Piemonte,163,Dagromis Barolo 2017,75.5,25,"4,5"
20,Piemonte,164,Barolo Lazzarito N.V.,195.0,1696,"4,4"
20,Piemonte,165,Bricco dell'Uccellone Barbera d'Asti 2016,58.95,1574,"4,4"
20,Piemonte,166,Dagromis Barolo 2015,89.95,1437,"4,4"
20,Piemonte,167,Bricco dell'Uccellone Barbera d'Asti 2017,59.99,920,"4,4"
20,Piemonte,168,Barbaresco 2014,177.99,840,"4,4"
20,Piemonte,169,Barbaresco 2015,189.0,719,"4,4"
20,Piemonte,170,Barolo Bussia 2012,90.9,683,"4,4"
20,Piemonte,171,La Bogliona Barbera d'Asti 2011,30.97,530,"4,4"
20,Piemonte,172,Sperss Barolo 2013,322.5,451,"4,4"
20,Piemonte,173,Barolo Riserva 2007,89.0,427,"4,4"
20,Piemonte,174,Barolo Monprivato 2004,450.0,389,"4,4"
20,Piemonte,175,Barolo Monprivato 2013,165.0,380,"4,4"
20,Piemonte,176,Vürsù Barolo Campè 2011,98.98,361,"4,4"
20,Piemonte,177,Barolo Cannubi Boschis 2006,275.0,359,"4,4"
20,Piemonte,178,Barolo Ginestra Vigna del Gris 2006,75.0,338,"4,4"
20,Piemonte,179,Barolo Rocche 2007,90.0,325,"4,4"
20,Piemonte,180,Sperss Barolo 2010,325.0,323,"4,4"
20,Piemonte,181,Ai Suma Barbera d'Asti 2015,69.95,317,"4,4"
20,Piemonte,182,Barolo Cannubi Boschis 2012,149.99,306,"4,4"
20,Piemonte,183,Barolo 2010,700.0,303,"4,4"
20,Piemonte,184,Barolo Percristina 2004,165.0,298,"4,4"
20,Piemonte,185,Ai Suma Barbera d'Asti 2016,69.99,285,"4,4"
20,Piemonte,186,Barbera d'Alba Vigna Francia 2018,74.34,281,"4,4"
20,Piemonte,187,Barolo Riserva Bricco Boschis Vigna San Giuseppe 2013,125.0,278,"4,4"
20,Piemonte,188,Barolo Cannubi Boschis 2008,159.0,268,"4,4"
20,Piemonte,189,Sperss Barolo 2014,229.99,259,"4,4"
20,Piemonte,190,Vürsù Barolo Campè 2013,102.36,235,"4,4"
20,Piemonte,191,Barolo Riserva Vignolo 2010,159.5,233,"4,4"
20,Piemonte,192,Arborina Barolo 2009,120.0,227,"4,4"
20,Piemonte,193,Cannubi Barolo 2012,75.0,209,"4,4"
20,Piemonte,194,Cerretta Barolo Riserva (Vigna Bricco) 2007,115.0,208,"4,4"
20,Piemonte,195,Barolo 2006,400.0,197,"4,4"
20,Piemonte,196,Barolo Ravera 2014,58.45,196,"4,4"
20,Piemonte,197,Cerretta Barolo Riserva (Vigna Bricco) 2008,115.0,189,"4,4"
20,Piemonte,198,Barolo 2014,227.0,184,"4,4"
20,Piemonte,199,Falletto Barbaresco Asili 2015,153.2,180,"4,4"
20,Piemonte,200,Arborina Barolo 2012,98.5,179,"4,4"
20,Piemonte,201,Cannubi Boschis Barolo 2009,66.55,178,"4,4"
20,Piemonte,202,Cerretta Barolo Riserva (Vigna Bricco) 2010,254.1,177,"4,4"
20,Piemonte,203,Barolo Bussia Colonnello 2014,148.76,174,"4,4"
20,Piemonte,204,Pomorosso Barbera d'Asti 2017,48.0,172,"4,4"
20,Piemonte,205,Vürsù Barolo Campè 2009,98.95,171,"4,4"
20,Piemonte,206,Barolo Monprivato 2014,159.0,167,"4,4"
20,Piemonte,207,Barolo Bussia Cicala 2014,148.76,164,"4,4"
20,Piemonte,208,Vürsù Barbaresco Gallina 2012,84.89,162,"4,4"
20,Piemonte,209,Barolo Bricco Delle Viole 2016,69.0,155,"4,4"
20,Piemonte,210,Tre Tine Barolo 2013,595.0,140,"4,4"
20,Piemonte,211,Serraboella Barbaresco 2016,64.82,140,"4,4"
20,Piemonte,212,Cerretta Barolo Riserva (Vigna Bricco) 2009,115.0,139,"4,4"
20,Piemonte,213,Ornato Barolo 2016,129.48,133,"4,4"
20,Piemonte,214,Vürsù Barolo Campè 2014,98.98,131,"4,4"
20,Piemonte,215,Conteisa Langhe 2009,239.0,127,"4,4"
20,Piemonte,216,Conteisa Langhe 2013,252.94,119,"4,4"
20,Piemonte,217,Barolo Enrico VI 2016,75.9,119,"4,4"
20,Piemonte,218,Cannubi Barolo 2015,105.95,118,"4,4"
20,Piemonte,219,Barbaresco Camp Gros Martinenga Riserva 2013,135.0,118,"4,4"
20,Piemonte,220,Cerretta Barolo Riserva (Vigna Bricco) 2006,159.75,114,"4,4"
20,Piemonte,221,Arborina Barolo 2015,98.5,109,"4,4"
20,Piemonte,222,Barolo Ginestra Casa Maté 2016,133.87,108,"4,4"
20,Piemonte,223,Barolo Parafada 2008,68.5,108,"4,4"
20,Piemonte,224,Cerretta Barolo Riserva (Vigna Bricco) 2005,115.0,103,"4,4"
20,Piemonte,225,Barolo Ravera 2015,180.0,101,"4,4"
20,Piemonte,226,Barolo Bussia 1999,166.69,101,"4,4"
20,Piemonte,227,Barbaresco 1991,180.0,100,"4,4"
20,Piemonte,228,Vigna Cappella di S. Stefano Perno Barolo 2013,80.0,97,"4,4"
20,Piemonte,229,Barbaresco 1986,190.0,97,"4,4"
20,Piemonte,230,Falletto Barolo 1997,484.0,96,"4,4"
20,Piemonte,231,Barolo Bussia 2001,156.27,96,"4,4"
20,Piemonte,232,Barolo Gavarini Chiniera 2016,115.0,95,"4,4"
20,Piemonte,233,Fossati Case Nere Barolo  Riserva 10 Anni 2008,267.82,93,"4,4"
20,Piemonte,234,Barolo Serralunga 2017,71.75,91,"4,4"
20,Piemonte,235,Barolo Bussia Cicala 1998,445.05,89,"4,4"
20,Piemonte,236,Elena La Luna Barbera d'Alba 2019,20.57,87,"4,4"
20,Piemonte,237,Brunate  Barolo 2003,395.0,86,"4,4"
20,Piemonte,238,Pajè Barbaresco 2015,110.0,85,"4,4"
20,Piemonte,239,Rocche dell'Annunziata Torriglione Barolo 2006,157.3,85,"4,4"
20,Piemonte,240,Barolo Cannubi 2016,89.5,85,"4,4"
20,Piemonte,241,Barolo Bussia Colonnello 2015,116.0,81,"4,4"
20,Piemonte,242,Barolo Rocche di Castiglione 2011,302.0,81,"4,4"
20,Piemonte,243,Barolo Bricco Delle Viole 2017,70.78,79,"4,4"
20,Piemonte,244,Il Bricco Barbaresco 2005,80.0,79,"4,4"
20,Piemonte,245,Barolo Monfalletto 2017,48.9,79,"4,4"
20,Piemonte,246,Barolo Sorì Ginestra 1998,193.6,78,"4,4"
20,Piemonte,247,Bigolla 2003,62.15,78,"4,4"
20,Piemonte,248,Cerequio Barolo 2012,370.95,76,"4,4"
20,Piemonte,249,Barolo Vigneto Brunate 2012,80.0,75,"4,4"
20,Piemonte,250,Vürsù Barbaresco Starderi 2015,87.22,75,"4,4"
20,Piemonte,251,Cerequio Barolo 2000,255.0,73,"4,4"
20,Piemonte,252,Darmagi Langhe 2015,209.95,72,"4,4"
20,Piemonte,253,Vigna Colonnello Barolo 2010,78.98,70,"4,4"
20,Piemonte,254,Barolo Bussia Romirasco 2010,450.0,70,"4,4"
20,Piemonte,255,Falletto Barolo 2016,199.89,67,"4,4"
20,Piemonte,256,Sorì San Lorenzo 2016,593.83,67,"4,4"
20,Piemonte,257,Bigolla 2005,60.0,66,"4,4"
20,Piemonte,258,Mosconi Barolo 2015,139.0,64,"4,4"
20,Piemonte,259,Barbaresco Albesani Santo Stefano 1990,1815.0,63,"4,4"
20,Piemonte,260,Cannubi Barolo 2016,104.11,63,"4,4"
20,Piemonte,261,Barolo Ascheri 2016,37.95,61,"4,4"
20,Piemonte,262,Barolo Lazzarito 2016,198.99,60,"4,4"
20,Piemonte,263,Barolo 2015,110.0,59,"4,4"
20,Piemonte,264,Ornato Barolo 1995,95.0,58,"4,4"
20,Piemonte,265,La Villa Langhe Rosso 2005,79.5,57,"4,4"
20,Piemonte,266,Barbaresco Rabajà 2005,98.0,56,"4,4"
20,Piemonte,267,Barolo Riserva Rüncot 1998,199.5,53,"4,4"
20,Piemonte,268,Costa Russi (Barbaresco) Langhe 1990,484.0,52,"4,4"
20,Piemonte,269,Barolo Cerequio 2016,67.5,52,"4,4"
20,Piemonte,270,Falletto Barolo Le Rocche del Falletto Riserva 2001,950.0,52,"4,4"
20,Piemonte,271,Barbera d'Alba Ciabot du Re 2018,26.9,51,"4,4"
20,Piemonte,272,Arborina Barolo 2001,130.0,51,"4,4"
20,Piemonte,273,Barolo 2017,45.0,51,"4,4"
20,Piemonte,274,Barolo La Serra 2016,59.95,50,"4,4"
20,Piemonte,275,Barolo Mosconi 2016,64.15,47,"4,4"
20,Piemonte,276,Barolo Cerretta 2008,85.0,45,"4,4"
20,Piemonte,277,Pira Barolo 2008,145.2,44,"4,4"
20,Piemonte,278,Nirvasco Barolo 1997,72.93,44,"4,4"
20,Piemonte,279,Larigi Langhe Rosso 2005,79.5,43,"4,4"
20,Piemonte,280,Barolo Vigneto Albarella 2016,36.0,43,"4,4"
20,Piemonte,281,Barolo Rocche di Castiglione 2015,170.0,42,"4,4"
20,Piemonte,282,Barolo Rocche di Castiglione 2013,455.0,41,"4,4"
20,Piemonte,283,Crichet Pajè Barbaresco 2001,995.0,36,"4,4"
20,Piemonte,284,San Stunet S. Stefanetto Barbaresco 2017,50.0,36,"4,4"
20,Piemonte,285,Barolo Castelletto 2017,53.5,36,"4,4"
20,Piemonte,286,Barolo Bricco Rocca 2016,74.34,35,"4,4"
20,Piemonte,287,Barolo del Comune di la Morra 2017,150.0,33,"4,4"
20,Piemonte,288,Terlo Vigna Costa Grimaldi Barolo 2016,81.78,32,"4,4"
20,Piemonte,289,Cannubi Barolo 2014,200.0,31,"4,4"
20,Piemonte,290,Barolo Monvigliero 2017,290.0,30,"4,4"
20,Piemonte,291,Barolo Gramolere 2016,75.0,29,"4,4"
20,Piemonte,292,Barolo Meriame 2017,29.95,29,"4,4"
20,Piemonte,293,Marùn Barbera d'Alba Superiore 2017,25.5,29,"4,4"
20,Piemonte,294,Barolo Sette7Anni Riserva 2012,79.95,28,"4,4"
20,Piemonte,295,Barolo Cannubi 1996,121.0,26,"4,4"
20,Piemonte,296,Ornato Barolo 1993,95.0,25,"4,4"
20,Piemonte,297,Barolo Marcenasco 2016,79.0,2086,"4,3"
20,Piemonte,298,Barolo 2014,59.95,1707,"4,3"
20,Piemonte,299,Barolo 2009,85.0,1702,"4,3"
20,Piemonte,300,Dagromis Barolo 2013,79.95,1587,"4,3"
20,Piemonte,301,Dagromis Barolo 2007,99.5,1141,"4,3"
20,Piemonte,302,Barolo Riserva 2003,189.95,1084,"4,3"
20,Piemonte,303,Barolo 2008,85.0,834,"4,3"
20,Piemonte,304,Barolo Marcenasco 2017,42.9,763,"4,3"
20,Piemonte,305,Barolo 2004,105.8,748,"4,3"
20,Piemonte,306,Barolo Bricco Delle Viole 2012,79.95,682,"4,3"
20,Piemonte,307,Barolo 2016,68.95,617,"4,3"
20,Piemonte,308,Sito Moresco Langhe 2018,47.25,603,"4,3"
20,Piemonte,309,Dagromis Barolo 2016,94.95,590,"4,3"
20,Piemonte,310,Barolo Bricco Delle Viole 2015,63.0,548,"4,3"
20,Piemonte,311,Barolo Bricco Delle Viole 2011,125.0,540,"4,3"
20,Piemonte,312,Barbaresco Rabajà 2014,72.4,524,"4,3"
20,Piemonte,313,Barolo Monfalletto 2016,48.4,515,"4,3"
20,Piemonte,314,Barbaresco Rabajà 2013,130.0,489,"4,3"
20,Piemonte,315,Barbera d'Alba Superiore 2017,31.0,451,"4,3"
20,Piemonte,316,Barolo Bussia 2015,79.95,397,"4,3"
20,Piemonte,317,Barbaresco Rabajà 2012,61.98,380,"4,3"
20,Piemonte,318,Barolo Le Vigne 2011,119.99,364,"4,3"
20,Piemonte,319,Barolo Riserva Bricco Boschis Vigna San Giuseppe 2012,99.0,357,"4,3"
20,Piemonte,320,Ornato Barolo 2012,91.62,345,"4,3"
20,Piemonte,321,Pomorosso Barbera d'Asti 2016,115.0,336,"4,3"
20,Piemonte,322,Barolo 2012,473.0,330,"4,3"
20,Piemonte,323,Falletto Barbaresco Asili 2008,296.45,318,"4,3"
20,Piemonte,324,Barolo Sorì Ginestra 2011,75.3,311,"4,3"
20,Piemonte,325,Vigna Molsino 2013,62.0,307,"4,3"
20,Piemonte,326,Tortoniano Barolo 2016,37.9,303,"4,3"
20,Piemonte,327,Barolo Le Vigne 2012,114.99,303,"4,3"
20,Piemonte,328,Barolo Ginestra Vigna del Gris 2008,75.0,297,"4,3"
20,Piemonte,329,Vigna Molsino 2014,87.15,295,"4,3"
20,Piemonte,330,Barolo Rocche Dell'Annunziata 2014,165.0,286,"4,3"
20,Piemonte,331,Vürsù Barbaresco Gallina 2011,89.0,282,"4,3"
20,Piemonte,332,Gattinara Tre Vigne 2015,35.25,280,"4,3"
20,Piemonte,333,Barolo Bussia 2016,62.32,273,"4,3"
20,Piemonte,334,Barolo 2015,63.5,263,"4,3"
20,Piemonte,335,Barolo Conca 2010,80.0,262,"4,3"
20,Piemonte,336,Barbaresco Martinenga 2016,79.95,256,"4,3"
20,Piemonte,337,Barolo del Comune di Serralunga d'Alba 2016,28.9,245,"4,3"
20,Piemonte,338,Barolo Riserva Vigna Rionda 2005,59.0,230,"4,3"
20,Piemonte,339,Bric Balin Barbaresco 2016,42.5,225,"4,3"
20,Piemonte,340,Barolo Riserva 1967,177.11,224,"4,3"
20,Piemonte,341,Barolo Parafada 2009,66.0,223,"4,3"
20,Piemonte,342,Ornato Barolo 2014,115.34,223,"4,3"
20,Piemonte,343,Ai Suma Barbera d'Asti 2007,69.0,211,"4,3"
20,Piemonte,344,Cannubi Barolo 2015,51.95,207,"4,3"
20,Piemonte,345,Barolo Riserva 2005,119.95,205,"4,3"
20,Piemonte,346,Alfiera Barbera d'Asti Superiore 2017,26.25,204,"4,3"
20,Piemonte,347,Bric Dël Fiasc Barolo 2013,94.95,198,"4,3"
20,Piemonte,348,Pajè Barbaresco Vecchie Viti 2011,181.5,196,"4,3"
20,Piemonte,349,Bric Dël Fiasc Barolo 2015,84.7,195,"4,3"
20,Piemonte,350,Lessona 2010,69.5,193,"4,3"
20,Piemonte,351,Ornato Barolo 2015,123.45,190,"4,3"
20,Piemonte,352,Barolo Cerretta 2012,60.0,184,"4,3"
20,Piemonte,353,Vigna Valferana 2014,87.15,182,"4,3"
20,Piemonte,354,Barolo Parafada 2014,60.69,181,"4,3"
20,Piemonte,355,Barolo Brunate 2015,122.0,177,"4,3"
20,Piemonte,356,Barolo Cannubi Boschis 2010,195.0,173,"4,3"
20,Piemonte,357,Il Favot Langhe Nebbiolo 2016,48.49,171,"4,3"
20,Piemonte,358,Arborina Barolo 2013,98.5,170,"4,3"
20,Piemonte,359,Barolo Tre Ciabòt 2016,41.25,169,"4,3"
20,Piemonte,360,Vürsù Barbaresco Gallina 2014,95.72,165,"4,3"
20,Piemonte,361,Ornato Barolo 2005,95.0,165,"4,3"
20,Piemonte,362,Conteisa Langhe 2011,221.65,162,"4,3"
20,Piemonte,363,Barbaresco Riserva Montestefano 2015,47.95,161,"4,3"
20,Piemonte,364,Barolo Sorì Ginestra 2015,69.0,156,"4,3"
20,Piemonte,365,Osso San Grato Gattinara 2012,65.0,154,"4,3"
20,Piemonte,366,Barolo Lazzarito 2011,283.0,154,"4,3"
20,Piemonte,367,Barolo Monprivato 2001,400.0,153,"4,3"
20,Piemonte,368,Barolo Lazzarito 2012,149.0,150,"4,3"
