Scraping Round,Region,Counter,Name,Price,Number of Ratings,Average Rating
18,Napa Valley,290,Napa Valley Merlot 2018,65.95,555,"4,3"
18,Napa Valley,291,Stags Leap District Solo Cabernet Sauvignon 2012,98.5,523,"4,3"
18,Napa Valley,292,Cabernet Sauvignon 2016,54.85,517,"4,3"
18,Napa Valley,293,CrossBarn Cabernet Sauvignon 2017,48.95,491,"4,3"
18,Napa Valley,294,Cabernet Sauvignon 2013,119.7,381,"4,3"
18,Napa Valley,295,Cabernet Sauvignon 2017,47.26,349,"4,3"
18,Napa Valley,296,Cabernet Sauvignon 2013,77.81,347,"4,3"
18,Napa Valley,297,Generations Cabernet Sauvignon 2016,99.0,225,"4,3"
18,Napa Valley,298,TD9 2018,63.31,179,"4,3"
18,Napa Valley,299,Ulysses 2015,199.0,178,"4,3"
18,Napa Valley,300,Cabernet Sauvignon 2015,53.5,174,"4,3"
18,Napa Valley,301,Oakville Cabernet Sauvignon 2017,58.42,156,"4,3"
18,Napa Valley,302,Belle Cousine (Hyde Vineyard) 2014,92.95,141,"4,3"
18,Napa Valley,303,Reserve Cabernet Sauvignon 2014,163.9,139,"4,3"
18,Napa Valley,304,Cabernet Sauvignon 2018,82.56,138,"4,3"
18,Napa Valley,305,Illustration 2012,145.0,135,"4,3"
18,Napa Valley,306,Red Blend 2013,240.0,122,"4,3"
18,Napa Valley,307,Cabernet Sauvignon 2001,195.0,108,"4,3"
18,Napa Valley,308,Contrarian 2012,145.0,106,"4,3"
18,Napa Valley,309,Cabernet Sauvignon 2004,305.8,76,"4,3"
18,Napa Valley,310,Cabernet Sauvignon 1998,215.0,72,"4,3"
18,Napa Valley,311,Cabernet Sauvignon 2015,69.16,71,"4,3"
18,Napa Valley,312,Relentless 2017,90.06,71,"4,3"
18,Napa Valley,313,Cabernet Sauvignon 1999,302.5,66,"4,3"
18,Napa Valley,314,Hypothesis Cabernet Sauvignon 2018,66.03,62,"4,3"
18,Napa Valley,315,Merlot 2012,105.0,50,"4,3"
18,Napa Valley,316,Cabernet Franc 2010,105.0,45,"4,3"
18,Napa Valley,317,Reserve Cabernet Sauvignon 2016,163.9,37,"4,3"
18,Napa Valley,318,Oakville Ranch Cabernet Sauvignon 2018,132.46,34,"4,3"
18,Napa Valley,319,Oakville Hillside Vineyard Cabernet Sauvignon 2015,127.97,33,"4,3"
18,Napa Valley,320,Profile 1996,142.0,32,"4,3"
18,Napa Valley,321,Allomi Cabernet Sauvignon 2017,30.99,4552,"4,2"
18,Napa Valley,322,Napa Valley Cabernet Sauvignon 2016,32.95,3297,"4,2"
18,Napa Valley,323,Napa Valley Merlot 2015,118.8,2630,"4,2"
18,Napa Valley,324,Cabernet Sauvignon 2013,79.9,1323,"4,2"
18,Napa Valley,325,Cabernet Sauvignon 2014,59.8,1274,"4,2"
18,Napa Valley,326,Cabernet Sauvignon 2015,89.95,1175,"4,2"
18,Napa Valley,327,Cabernet Sauvignon 2013,89.22,1150,"4,2"
18,Napa Valley,328,Cabernet Sauvignon Napa Valley 2014,69.22,1126,"4,2"
18,Napa Valley,329,Estate Cabernet Sauvignon 2017,49.5,1033,"4,2"
18,Napa Valley,330,Cabernet Sauvignon 2014,89.22,1012,"4,2"
18,Napa Valley,331,Napanook 2015,98.15,1010,"4,2"
18,Napa Valley,332,Merlot 2014,83.95,969,"4,2"
18,Napa Valley,333,Cabernet Sauvignon (Estate Grown) 2017,49.47,939,"4,2"
18,Napa Valley,334,Arise 2013,52.25,934,"4,2"
18,Napa Valley,335,Mount Veeder Estate Cabernet Sauvignon 2013,59.95,927,"4,2"
18,Napa Valley,336,Merlot 2013,83.95,909,"4,2"
18,Napa Valley,337,Double Lariat Cabernet Sauvignon 2016,47.5,878,"4,2"
18,Napa Valley,338,Rutherford Cabernet Sauvignon 2016,66.95,815,"4,2"
18,Napa Valley,339,Napanook 2014,69.17,740,"4,2"
18,Napa Valley,340,Napanook 2013,82.28,652,"4,2"
18,Napa Valley,341,Cabernet Sauvignon Unfiltered 2016,59.9,639,"4,2"
18,Napa Valley,342,Disciples 2017,57.4,610,"4,2"
18,Napa Valley,343,Arise 2012,65.7,569,"4,2"
18,Napa Valley,344,Red 2012,57.97,490,"4,2"
18,Napa Valley,345,Cabernet Sauvignon Napa Valley 2015,74.34,324,"4,2"
18,Napa Valley,346,Cabernet Sauvignon 2016,70.71,288,"4,2"
18,Napa Valley,347,Edizione Pennino Zinfandel 2015,66.0,271,"4,2"
18,Napa Valley,348,Cabernet Sauvignon 2015,49.95,257,"4,2"
18,Napa Valley,349,Napa Valley Cabernet Sauvignon 2016,54.52,247,"4,2"
18,Napa Valley,350,Estate Pinot Noir 2017,35.5,230,"4,2"
18,Napa Valley,351,Reserve Cabernet Sauvignon 2018,24.95,206,"4,2"
18,Napa Valley,352,Mount Veeder Estate Cabernet Sauvignon 2015,57.5,205,"4,2"
18,Napa Valley,353,19 Block Mountain Cuvée 2015,39.99,168,"4,2"
