Scraping Round,Region,Counter,Name,Price,Number of Ratings,Average Rating
20,Bourgogne,146,Vosne-Romanée 1er Cru Cros Parantoux 2010,2640.0,33,"4,6"
20,Bourgogne,147,Bonnes-Mares Grand Cru 2013,349.5,32,"4,6"
20,Bourgogne,148,Vieilles Vignes Nuits-Saint-Georges 2018,48.4,32,"4,6"
20,Bourgogne,149,Vosne-Romanée 1er Cru 'Les Beaux Monts' 1996,3499.0,31,"4,6"
20,Bourgogne,150,Le Corton Grand Cru 2017,112.6,31,"4,6"
20,Bourgogne,151,Romanée-Conti Grand Cru 1984,16800.0,30,"4,6"
20,Bourgogne,152,Charmes-Chambertin Grand Cru 2012,456.0,28,"4,6"
20,Bourgogne,153,Les Cazetiers Gevrey-Chambertin 1er Cru 2014,152.3,28,"4,6"
20,Bourgogne,154,Grands-Echezeaux Grand Cru 2012,494.95,27,"4,6"
20,Bourgogne,155,Bonnes Mares Grand Cru 2013,192.0,27,"4,6"
20,Bourgogne,156,Clos de la Roche Grand Cru 2012,324.0,27,"4,6"
20,Bourgogne,157,Pommard 1er Cru Les Rugiens-Bas 2013,278.1,26,"4,6"
20,Bourgogne,158,Chambertin Clos de Bèze Grand Cru 2017,340.82,26,"4,6"
20,Bourgogne,159,Echezeaux Grand Cru 2015,240.9,25,"4,6"
20,Bourgogne,160,Rouge 2005,144.0,324,"4,5"
20,Bourgogne,161,Clos de Tart Grand Cru Monopole 2006,620.0,282,"4,5"
20,Bourgogne,162,Clos de Tart Grand Cru Monopole 2008,525.0,206,"4,5"
20,Bourgogne,163,Clos des Lambrays Grand Cru 2012,330.0,175,"4,5"
20,Bourgogne,164,Échezeaux Grand Cru 2001,2976.0,174,"4,5"
20,Bourgogne,165,Musigny Grand Cru (Cuveé Vieilles Vignes) 1990,449.0,162,"4,5"
20,Bourgogne,166,Clos des Lambrays Grand Cru 2016,229.0,146,"4,5"
20,Bourgogne,167,Gevrey-Chambertin 1er Cru 'Clos St Jacques' 2009,1500.0,126,"4,5"
20,Bourgogne,168,La Tâche Grand Cru 1988,3977.41,122,"4,5"
20,Bourgogne,169,Chambolle-Musigny 1er Cru 'Les Cras' 2010,900.0,110,"4,5"
20,Bourgogne,170,Fixin 1er Cru 'Clos Napoléon' 2016,55.0,105,"4,5"
20,Bourgogne,171,Morey-Saint-Denis Premier Cru Clos de La Bussière 2015,420.0,103,"4,5"
20,Bourgogne,172,Charmes-Chambertin Grand Cru 2013,540.0,102,"4,5"
20,Bourgogne,173,Volnay Champans 1er Cru 2017,206.87,100,"4,5"
20,Bourgogne,174,Bonnes-Mares Grand Cru 1996,1010.56,98,"4,5"
20,Bourgogne,175,Grands-Echezeaux Grand Cru 2017,270.0,97,"4,5"
20,Bourgogne,176,Clos de la Roche Grand Cru 2011,495.0,94,"4,5"
20,Bourgogne,177,Latricières-Chambertin Grand Cru 1999,349.0,92,"4,5"
20,Bourgogne,178,Musigny Grand Cru (Cuveé Vieilles Vignes) 1995,665.0,90,"4,5"
20,Bourgogne,179,Vosne-Romanée 1er Cru 'Les Chaumes' 2017,160.0,89,"4,5"
20,Bourgogne,180,Volnay Clos Des Ducs 1er Cru 2009,332.0,88,"4,5"
20,Bourgogne,181,Clos Vougeot Grand Cru 2016,132.0,84,"4,5"
20,Bourgogne,182,Gevrey-Chambertin 1er Cru 'Clos St Jacques' 2014,1080.0,83,"4,5"
20,Bourgogne,183,Charmes-Chambertin Grand Cru 2007,445.0,81,"4,5"
20,Bourgogne,184,Echezeaux Grand Cru 2014,1700.0,72,"4,5"
20,Bourgogne,185,Echezeaux Grand Cru 2006,2160.0,69,"4,5"
20,Bourgogne,186,Richebourg Grand Cru 2007,670.0,69,"4,5"
20,Bourgogne,187,Echezeaux Grand Cru 2007,1140.0,69,"4,5"
20,Bourgogne,188,Bonnes-Mares Grand Cru 2012,653.36,66,"4,5"
20,Bourgogne,189,La Grande Rue Grand Cru Monopole 2009,780.0,66,"4,5"
20,Bourgogne,190,Échézeaux Grand Cru 2012,327.0,65,"4,5"
20,Bourgogne,191,Volnay Clos Des Ducs 1er Cru 2002,360.0,65,"4,5"
20,Bourgogne,192,Clos de la Roche Grand Cru Cuvée Vieilles Vignes 2013,504.0,64,"4,5"
20,Bourgogne,193,Gevrey-Chambertin 'La Justice' 2018,64.12,63,"4,5"
20,Bourgogne,194,Échezeaux Grand Cru 1990,3480.0,62,"4,5"
20,Bourgogne,195,Clos de Tart Grand Cru Monopole 2012,545.0,60,"4,5"
20,Bourgogne,196,Volnay Champans 1er Cru 2018,159.75,59,"4,5"
20,Bourgogne,197,Latricières-Chambertin Grand Cru 2008,246.85,59,"4,5"
20,Bourgogne,198,Romanée-Saint-Vivant Grand Cru (Marey-Monge) 1992,4560.0,58,"4,5"
20,Bourgogne,199,Chambertin Grand Cru 2005,526.8,57,"4,5"
20,Bourgogne,200,Clos de la Roche Grand Cru Cuvée Vieilles Vignes 2015,550.0,57,"4,5"
20,Bourgogne,201,Clos de la Roche Grand Cru Cuvée Vieilles Vignes 2010,650.0,57,"4,5"
20,Bourgogne,202,Clos de Vougeot Grand Cru 2013,325.94,56,"4,5"
20,Bourgogne,203,Corton Clos des Cortons Faiveley Grand Cru (Monopole) 2017,147.34,55,"4,5"
20,Bourgogne,204,Chapelle-Chambertin Grand Cru 2006,209.7,53,"4,5"
20,Bourgogne,205,Bonnes Mares Grand Cru 2013,170.0,53,"4,5"
20,Bourgogne,206,Corton Grand Cru 2018,119.0,50,"4,5"
20,Bourgogne,207,Clos de Bèze Grand Cru 2000,1740.0,48,"4,5"
20,Bourgogne,208,Bonnes-Mares Grand Cru 2010,950.0,48,"4,5"
20,Bourgogne,209,Les Amoureuses Chambolle-Musigny 1er Cru 2017,1599.8,48,"4,5"
20,Bourgogne,210,Beaune 1er Cru 'Clos des Mouches' 2018,85.0,47,"4,5"
20,Bourgogne,211,Grands-Échezeaux Grand Cru 2014,1385.0,47,"4,5"
20,Bourgogne,212,Gevrey-Chambertin 1er Cru Les Cazetiers 2014,480.0,45,"4,5"
20,Bourgogne,213,Nuits-Saint-Georges 1er Cru 'Aux Boudots' 2013,162.0,44,"4,5"
20,Bourgogne,214,Volnay Clos Des Ducs 1er Cru 2010,463.0,44,"4,5"
20,Bourgogne,215,Musigny Grand Cru (Cuveé Vieilles Vignes) 2015,1078.8,43,"4,5"
20,Bourgogne,216,Échezeaux Grand Cru 1993,2784.0,43,"4,5"
20,Bourgogne,217,Chambolle-Musigny Les Cabottes 2014,350.0,43,"4,5"
20,Bourgogne,218,Chambertin-Clos-de-Beze Grand Cru 2014,285.0,42,"4,5"
20,Bourgogne,219,Bonnes-Mares Grand Cru 2003,1936.0,41,"4,5"
20,Bourgogne,220,Beaune Premier Cru Cuvée Maurice Drouhin (Joseph Drouhin) 2009,305.6,41,"4,5"
20,Bourgogne,221,Clos de Vougeot Grand Cru 2015,237.5,40,"4,5"
20,Bourgogne,222,Volnay Santenots-Du-Milieu Premier Cru 2016,159.95,40,"4,5"
20,Bourgogne,223,Grands-Échezeaux Grand Cru 2011,1385.0,40,"4,5"
20,Bourgogne,224,Beaune Premier Cru Cuvée Maurice Drouhin (Joseph Drouhin) 2015,133.8,40,"4,5"
20,Bourgogne,225,Latricieres-Chambertin Grand Cru 2017,250.0,40,"4,5"
20,Bourgogne,226,Chambertin Clos de Bèze Grand Cru 2009,245.0,40,"4,5"
20,Bourgogne,227,Clos de Vougeot Grand Cru 2012,190.0,39,"4,5"
20,Bourgogne,228,Clos de Vougeot Grand Cru 2017,265.0,39,"4,5"
20,Bourgogne,229,Grands-Echezeaux Grand Cru 2018,370.59,38,"4,5"
20,Bourgogne,230,Charmes-Chambertin Grand Cru 2009,294.0,38,"4,5"
20,Bourgogne,231,Charmes-Chambertin Grand Cru Les Mazoyères 2013,125.0,38,"4,5"
20,Bourgogne,232,Richebourg Grand Cru 2004,544.0,37,"4,5"
20,Bourgogne,233,Echezeaux Grand Cru 2015,420.0,37,"4,5"
20,Bourgogne,234,Clos de la Roche Grand Cru Cuvée Vieilles Vignes 2003,1380.0,36,"4,5"
20,Bourgogne,235,Chambolle-Musigny 2016,528.0,36,"4,5"
20,Bourgogne,236,Vougeot 1er Cru 'Clos de la Perrière' Monopole 2016,98.51,35,"4,5"
20,Bourgogne,237,Corton Rognet Grand Cru 2005,116.0,35,"4,5"
20,Bourgogne,238,Chambertin Clos de Bèze Grand Cru 2012,300.0,35,"4,5"
20,Bourgogne,239,Gevrey-Chambertin 1er Cru 'Clos St Jacques' 2013,149.0,34,"4,5"
20,Bourgogne,240,Nuits-Saint-Georges 1er Cru Aux Thorey 2017,185.6,34,"4,5"
20,Bourgogne,241,Chambolle-Musigny 2017,139.0,34,"4,5"
20,Bourgogne,242,Chambertin Grand Cru 2017,310.0,34,"4,5"
20,Bourgogne,243,Vosne-Romanée 1er Cru Cros Parantoux 2003,2760.0,33,"4,5"
20,Bourgogne,244,Clos Vougeot Grand Cru 2017,202.33,33,"4,5"
20,Bourgogne,245,Clos des Lambrays Grand Cru 2018,265.0,33,"4,5"
20,Bourgogne,246,Clos de Vougeot Grand Cru 2017,236.64,33,"4,5"
20,Bourgogne,247,Clos de Vougeot Grand Cru 2011,265.0,33,"4,5"
20,Bourgogne,248,Gevrey-Chambertin 1er Cru 'Clos St Jacques' 2015,1375.0,33,"4,5"
20,Bourgogne,249,Savigny-Champ-Chevrey Monopole Premier Cru 2018,43.5,33,"4,5"
20,Bourgogne,250,Chambolle-Musigny 2018,109.0,31,"4,5"
20,Bourgogne,251,Fremiet Volnay 1er Cru 2018,171.15,31,"4,5"
20,Bourgogne,252,Gevrey-Chambertin 1er Cru Lavaux St. Jacques 2012,600.0,31,"4,5"
20,Bourgogne,253,Clos de Vougeot Grand Cru 2016,245.57,30,"4,5"
20,Bourgogne,254,Château Corton Grancey Grand Cru 1995,99.0,30,"4,5"
20,Bourgogne,255,Côte de Nuits Villages 'Aux Montagnes' 2018,43.39,30,"4,5"
20,Bourgogne,256,Rully 1er Cru 'Molesme' Rouge 2019,29.5,29,"4,5"
20,Bourgogne,257,Vosne-Romanée 1er Cru Cros Parantoux 2008,2460.0,29,"4,5"
20,Bourgogne,258,Volnay 1er Cru 'Les Santenots du Milieu' 2015,200.0,29,"4,5"
20,Bourgogne,259,Close de La Commaraine Monopole 2018,296.17,28,"4,5"
20,Bourgogne,260,Grands-Échézeaux Grande Cuvée Vieilles Vignes 2014,205.0,28,"4,5"
20,Bourgogne,261,Rouge 1976,191.0,28,"4,5"
20,Bourgogne,262,Charmes-Chambertin Grand Cru 2015,190.0,27,"4,5"
20,Bourgogne,263,Chapelle-Chambertin Grand Cru 2013,217.22,27,"4,5"
20,Bourgogne,264,Corton Grand Cru 'Les Bressandes' 2017,135.0,27,"4,5"
20,Bourgogne,265,Vosne-Romanée 'Les Jachées' 2012,2940.0,26,"4,5"
20,Bourgogne,266,Mazoyères-Chambertin Grand Cru (Vieilles Vignes) 2013,274.8,26,"4,5"
20,Bourgogne,267,Clos Saint-Denis Grand Cru 2013,215.0,26,"4,5"
20,Bourgogne,268,La Grande Rue Grand Cru Monopole 2016,516.0,26,"4,5"
20,Bourgogne,269,Clos de la Roche Grand Cru Cuvée Vieilles Vignes 2017,468.0,26,"4,5"
20,Bourgogne,270,Chambertin Grand Cru 1989,408.0,25,"4,5"
20,Bourgogne,271,Chambertin Clos de Bèze Grand Cru 2000,266.2,25,"4,5"
20,Bourgogne,272,Nuits-St-Georges 1er Cru Les Pruliers 2012,120.0,25,"4,5"
20,Bourgogne,273,Vosne-Romanée 2017,75.5,25,"4,5"
20,Bourgogne,274,Le Clos Goillotte 2005,2040.0,25,"4,5"
20,Bourgogne,275,Vigne de l'Enfant Jésus Beaune 1er Cru 'Les Grèves' 2016,275.0,328,"4,4"
20,Bourgogne,276,Beaune 1er Cru 'Clos des Mouches' 2016,119.5,319,"4,4"
20,Bourgogne,277,Gevrey-Chambertin 2014,360.0,306,"4,4"
20,Bourgogne,278,Clos des Lambrays Grand Cru 2005,420.0,247,"4,4"
20,Bourgogne,279,Beaune 1er Cru 'Clos des Mouches' 2017,98.5,222,"4,4"
20,Bourgogne,280,Nuits-Saint-Georges  Aux Perdrix Premier Cru 2015,91.0,217,"4,4"
20,Bourgogne,281,Clos de Tart Grand Cru Monopole 2014,445.0,208,"4,4"
20,Bourgogne,282,Volnay Champans 1er Cru 2010,174.5,206,"4,4"
20,Bourgogne,283,Volnay Santenots-Du-Milieu Premier Cru 2009,124.0,176,"4,4"
20,Bourgogne,284,Morey-Saint-Denis Premier Cru Clos de La Bussière 2012,338.0,160,"4,4"
20,Bourgogne,285,Charmes-Chambertin Grand Cru 2011,540.0,156,"4,4"
20,Bourgogne,286,Château Corton Grancey Grand Cru 2015,98.0,146,"4,4"
20,Bourgogne,287,Morey-Saint-Denis Premier Cru Clos de La Bussière 2014,360.0,145,"4,4"
20,Bourgogne,288,Clos de la Roche Grand Cru Cuvée Vieilles Vignes 2007,480.0,145,"4,4"
20,Bourgogne,289,Morey-Saint-Denis Premier Cru Clos de La Bussière 2010,459.0,144,"4,4"
20,Bourgogne,290,Rully 1er Cru 'Cloux' 2019,28.9,143,"4,4"
20,Bourgogne,291,Volnay Santenots-Du-Milieu Premier Cru 2015,179.0,141,"4,4"
20,Bourgogne,292,Chambertin Grand Cru 2011,270.0,126,"4,4"
20,Bourgogne,293,Clos de Vougeot Grand Cru 2014,160.0,106,"4,4"
20,Bourgogne,294,Clos Vougeot Grand Cru 2012,169.2,99,"4,4"
20,Bourgogne,295,Clos de Vougeot Grand Cru 2013,190.0,99,"4,4"
20,Bourgogne,296,Chassagne-Montrachet 2018,112.0,100,"4,4"
20,Bourgogne,297,Viola Odorata 2017,46.9,97,"4,4"
20,Bourgogne,298,Vosne-Romanée 1er Cru Les Orveaux 2017,105.0,96,"4,4"
20,Bourgogne,299,Île des Vergelesses Pernand-Vergelesses 1er Cru Rouge 2015,62.5,92,"4,4"
20,Bourgogne,300,Vosne-Romanée 2018,89.0,94,"4,4"
20,Bourgogne,301,Givry 1er Cru Clos Jus 2017,75.0,92,"4,4"
20,Bourgogne,302,Clos Vougeot Grand Cru 2004,180.0,91,"4,4"
20,Bourgogne,303,Vosne-Romanée 1er Cru 'Les Chaumes' 2016,160.0,90,"4,4"
20,Bourgogne,304,Auxey-Duresses Premier Cru 2015,45.6,88,"4,4"
20,Bourgogne,305,Clos Vougeot Grand Cru 2015,264.0,88,"4,4"
20,Bourgogne,306,Romanée-Saint-Vivant Grand Cru (Marey-Monge) 1988,3120.0,82,"4,4"
20,Bourgogne,307,Volnay 1er Cru 'Clos de La Bousse d'Or' (Monopole) 2005,114.95,81,"4,4"
20,Bourgogne,308,Morey-Saint-Denis 'La Rue de Vergy' 2016,129.5,80,"4,4"
