Scraping Round,Region,Counter,Name,Price,Number of Ratings,Average Rating
20,Rhone Valley,46,Côte-Rôtie La Mouline 2010,433.0,154,"4,6"
20,Rhone Valley,47,Hommage à Jacques Perrin Châteauneuf-du-Pape 2016,489.65,147,"4,6"
20,Rhone Valley,48,Côte-Rôtie La Mouline 2012,326.6,141,"4,6"
20,Rhone Valley,49,Côte-Rôtie La Landonne 2009,456.0,139,"4,6"
20,Rhone Valley,50,Côte-Rôtie La Mouline 2007,274.8,134,"4,6"
20,Rhone Valley,51,Côte-Rôtie La Mouline 1998,415.0,123,"4,6"
20,Rhone Valley,52,Côte-Rôtie La Turque 2003,600.0,115,"4,6"
20,Rhone Valley,53,Châteauneuf-du-Pape Deus Ex Machina 2005,393.25,114,"4,6"
20,Rhone Valley,54,Ermitage Le Pavillon 2003,295.0,107,"4,6"
20,Rhone Valley,55,Côte-Rôtie La Turque 1999,695.0,106,"4,6"
20,Rhone Valley,56,Châteauneuf-du-Pape Pignan Rouge 2005,495.0,105,"4,6"
20,Rhone Valley,57,Châteauneuf-du-Pape Deus Ex Machina 2007,411.4,101,"4,6"
20,Rhone Valley,58,Côte-Rôtie La Landonne 1998,545.0,94,"4,6"
20,Rhone Valley,59,Chateauneuf-du-Pape Réserve des Célestins 2011,340.82,90,"4,6"
20,Rhone Valley,60,Châteauneuf-du-Pape Deus Ex Machina 2016,132.0,82,"4,6"
20,Rhone Valley,61,Chateauneuf-du-Pape Réserve des Célestins 2012,300.0,80,"4,6"
20,Rhone Valley,62,Côte-Rôtie La Turque 2014,309.99,78,"4,6"
20,Rhone Valley,63,Côte-Rôtie La Landonne 2014,355.7,78,"4,6"
20,Rhone Valley,64,Côte-Rôtie La Landonne 2003,695.0,68,"4,6"
20,Rhone Valley,65,Côte-Rôtie La Landonne 2013,405.0,68,"4,6"
20,Rhone Valley,66,La Part des Anges Châteauneuf-du-Pape 2018,54.0,67,"4,6"
20,Rhone Valley,67,Ermitage Le Méal 2013,215.0,65,"4,6"
20,Rhone Valley,68,Ermitage l'Ermite 2005,495.0,63,"4,6"
20,Rhone Valley,69,Domaine Grand Veneur Châteauneuf-Du-Pape Vieilles Vignes 2015,65.0,59,"4,6"
20,Rhone Valley,70,Côte-Rôtie La Landonne 1989,835.0,57,"4,6"
20,Rhone Valley,71,Côte-Rôtie La Turque 2015,375.1,48,"4,6"
20,Rhone Valley,72,Hermitage Epsilon Rouge 2011,148.76,42,"4,6"
20,Rhone Valley,73,Côte-Rôtie La Mouline 1991,680.0,39,"4,6"
20,Rhone Valley,74,La Landonne Côte-Rôtie 2016,180.0,37,"4,6"
20,Rhone Valley,75,Ermitage Le Pavillon 2015,290.4,35,"4,6"
20,Rhone Valley,76,Côte-Rôtie Côte Brune 2012,370.8,35,"4,6"
20,Rhone Valley,77,Côte-Rôtie La Landonne 2016,375.0,33,"4,6"
20,Rhone Valley,78,Les Vieilles Fontaines Cornas 2010,225.0,31,"4,6"
20,Rhone Valley,79,Ermitage Le Méal 2013,88.0,30,"4,6"
20,Rhone Valley,80,Châteauneuf-du-Pape Deus Ex Machina 2017,129.5,29,"4,6"
20,Rhone Valley,81,La Belle Hélène Côte-Rôtie 2010,960.0,28,"4,6"
20,Rhone Valley,82,Saint-Joseph Les Serines 2018,47.95,28,"4,6"
20,Rhone Valley,83,Côte-Rôtie Côte Brune 2009,468.0,26,"4,6"
20,Rhone Valley,84,Châteauneuf-du-Pape 2007,175.0,916,"4,5"
20,Rhone Valley,85,Châteauneuf-du-Pape 2012,91.67,710,"4,5"
20,Rhone Valley,86,Hermitage La Chapelle Rouge 2006,145.0,621,"4,5"
20,Rhone Valley,87,Hommage à Jacques Perrin Châteauneuf-du-Pape 2010,595.0,519,"4,5"
20,Rhone Valley,88,Cuvée Réservée Châteauneuf-du-Pape Rouge 2003,119.0,513,"4,5"
20,Rhone Valley,89,L'Hermitage 2008,350.0,464,"4,5"
20,Rhone Valley,90,Hommage à Jacques Perrin Châteauneuf-du-Pape 2009,606.0,408,"4,5"
20,Rhone Valley,91,L'Hermitage 2006,375.0,383,"4,5"
20,Rhone Valley,92,L'Hermitage 2007,375.0,358,"4,5"
20,Rhone Valley,93,Châteauneuf-du-Pape Vieilles Vignes 2007,175.0,295,"4,5"
20,Rhone Valley,94,Côte-Rôtie 1998,907.5,282,"4,5"
20,Rhone Valley,95,Côte-Rôtie La Landonne 2008,215.0,278,"4,5"
20,Rhone Valley,96,L'Hermitage 2013,295.0,247,"4,5"
20,Rhone Valley,97,Privilège Châteauneuf-du-Pape 2016,43.65,227,"4,5"
20,Rhone Valley,98,Hommage à Jacques Perrin Châteauneuf-du-Pape 2014,474.0,219,"4,5"
20,Rhone Valley,99,L'Hermitage 2010,650.0,211,"4,5"
20,Rhone Valley,100,Côte-Rôtie 2005,270.0,208,"4,5"
20,Rhone Valley,101,Ermitage Le Pavillon 2007,149.0,206,"4,5"
20,Rhone Valley,102,Ermitage Ex-Voto 2010,431.0,199,"4,5"
20,Rhone Valley,103,Châteauneuf-du-Pape Deus Ex Machina 2012,129.0,197,"4,5"
20,Rhone Valley,104,Les Bessards Hermitage 2009,229.0,193,"4,5"
20,Rhone Valley,105,Côte-Rôtie La Landonne 2011,305.25,188,"4,5"
20,Rhone Valley,106,Côte-Rôtie La Mouline 2008,222.0,187,"4,5"
20,Rhone Valley,107,Vacqueyras 2012,240.0,175,"4,5"
20,Rhone Valley,108,Ermitage l'Ermite 2007,428.63,167,"4,5"
20,Rhone Valley,109,Hommage à Jacques Perrin Châteauneuf-du-Pape 2000,384.5,163,"4,5"
20,Rhone Valley,110,La Reine Des Bois Châteauneuf-du-Pape 2001,198.0,161,"4,5"
20,Rhone Valley,111,Châteauneuf-du-Pape Cuvée Marie Beurrier 2005,264.0,160,"4,5"
20,Rhone Valley,112,Champin le Seigneur Côte-Rôtie 2018,52.5,160,"4,5"
20,Rhone Valley,113,Hommage à Jacques Perrin Châteauneuf-du-Pape 2015,518.0,150,"4,5"
20,Rhone Valley,114,Ermitage Le Pavillon 2008,179.0,148,"4,5"
20,Rhone Valley,115,Ermitage Ex-Voto 2009,290.4,140,"4,5"
20,Rhone Valley,116,Ermitage Le Pavillon 1996,155.0,132,"4,5"
20,Rhone Valley,117,Châteauneuf-du-Pape Deus Ex Machina 2010,302.5,122,"4,5"
20,Rhone Valley,118,Côte-Rôtie La Turque 2012,370.59,121,"4,5"
20,Rhone Valley,119,Côte-Rôtie La Turque 1997,384.0,119,"4,5"
20,Rhone Valley,120,La Réserve Châteauneuf-du-Pape 2006,79.0,117,"4,5"
20,Rhone Valley,121,Côte-Rôtie La Landonne 2007,310.0,116,"4,5"
20,Rhone Valley,122,Cuvée Da Capo Châteauneuf-du-Pape 2015,400.35,114,"4,5"
20,Rhone Valley,123,Côte-Rôtie La Turque 2013,239.25,110,"4,5"
20,Rhone Valley,124,Châteauneuf-du-Pape Deus Ex Machina 2009,156.0,105,"4,5"
20,Rhone Valley,125,Côte-Rôtie 2017,89.0,102,"4,5"
20,Rhone Valley,126,Côte-Rôtie 2003,214.8,101,"4,5"
20,Rhone Valley,127,Les Arpents des Contrebandiers Châteauneuf-du-Pape 2015,39.0,99,"4,5"
20,Rhone Valley,128,La Réserve Châteauneuf-du-Pape 2007,251.52,94,"4,5"
20,Rhone Valley,129,Ermitage l'Ermite 1996,415.0,87,"4,5"
20,Rhone Valley,130,Côte-Rôtie La Mouline 1996,285.0,84,"4,5"
20,Rhone Valley,131,La Réserve Châteauneuf-du-Pape 2005,175.0,82,"4,5"
20,Rhone Valley,132,Châteauneuf-du-Pape Deus Ex Machina 2015,117.5,81,"4,5"
20,Rhone Valley,133,Châteauneuf-du-Pape Cuvée Marie Beurrier 2011,180.0,81,"4,5"
20,Rhone Valley,134,Fortis Côte-Rôtie 2018,52.0,81,"4,5"
20,Rhone Valley,135,Chateauneuf-du-Pape La Combe Des Fous 2010,150.0,79,"4,5"
20,Rhone Valley,136,Arioso Châteauneuf-du-Pape 2012,195.0,75,"4,5"
20,Rhone Valley,137,Collection Charles Giraud Châteauneuf-du-Pape 2016,226.0,73,"4,5"
20,Rhone Valley,138,Les Grandes Places Côte-Rôtie 2007,156.0,71,"4,5"
20,Rhone Valley,139,Côte-Rôtie La Mouline 2014,297.59,71,"4,5"
20,Rhone Valley,140,Châteauneuf-du-Pape Amiral G 2015,59.0,67,"4,5"
20,Rhone Valley,141,Cuvée Da Capo Châteauneuf-du-Pape 2016,379.52,66,"4,5"
20,Rhone Valley,142,Ermitage Le Méal 2009,252.0,63,"4,5"
20,Rhone Valley,143,Les Grandes Places Côte-Rôtie 2013,120.0,62,"4,5"
20,Rhone Valley,144,Pure Châteauneuf-du-Pape 2005,269.0,60,"4,5"
20,Rhone Valley,145,Côte-Rôtie La Mordorée  1997,132.0,59,"4,5"
20,Rhone Valley,146,Côtes du Rhône 2001,216.0,57,"4,5"
20,Rhone Valley,147,La Clastre 2019,55.0,55,"4,5"
20,Rhone Valley,148,Saint-Joseph Vignes de L'Hospice 2018,59.0,53,"4,5"
20,Rhone Valley,149,Les Bessards Hermitage 2015,223.17,53,"4,5"
20,Rhone Valley,150,Ermitage Le Pavillon 1989,535.0,51,"4,5"
20,Rhone Valley,151,Arioso Châteauneuf-du-Pape 2014,190.95,49,"4,5"
20,Rhone Valley,152,Côte-Rôtie La Mouline 2015,387.2,47,"4,5"
20,Rhone Valley,153,Ermitage Le Pavillon 2014,282.7,47,"4,5"
20,Rhone Valley,154,Ermitage Cuvée Cathelin 2000,7498.0,45,"4,5"
20,Rhone Valley,155,Côte-Rôtie La Landonne 1983,838.8,45,"4,5"
20,Rhone Valley,156,Châteauneuf-du-Pape Vieilles Vignes 2015,142.8,44,"4,5"
20,Rhone Valley,157,La Syrare 2017,47.0,42,"4,5"
20,Rhone Valley,158,Châteauneuf-du-Pape 2019,79.0,41,"4,5"
20,Rhone Valley,159,L'Avenue... Châteauneuf-du-Pape 2016,69.5,41,"4,5"
20,Rhone Valley,160,Arioso Châteauneuf-du-Pape 2015,170.55,40,"4,5"
20,Rhone Valley,161,Les Cailloux Cuvée Centenaire Châteauneuf-du-Pape 2006,125.0,40,"4,5"
20,Rhone Valley,162,Ermitage Ex-Voto 2015,275.0,40,"4,5"
20,Rhone Valley,163,Gigondas Hominis Fides 2010,296.45,40,"4,5"
20,Rhone Valley,164,La Landonne Côte-Rôtie 2005,132.0,38,"4,5"
20,Rhone Valley,165,Chateauneuf-du-Pape Réserve des Célestins 1995,660.0,38,"4,5"
20,Rhone Valley,166,Ermitage Le Méal 2015,190.0,38,"4,5"
20,Rhone Valley,167,Côte-Rôtie La Mouline 1988,961.95,37,"4,5"
20,Rhone Valley,168,Châteauneuf-du-Pape Réserve des Deux Frères 2001,157.3,36,"4,5"
20,Rhone Valley,169,Crozes-Ermitage Le Grand Courtil 2016,69.95,35,"4,5"
20,Rhone Valley,170,Côte-Rôtie La Mouline 2016,375.0,35,"4,5"
20,Rhone Valley,171,Pure Châteauneuf-du-Pape 2011,99.0,34,"4,5"
20,Rhone Valley,172,Côte-Rôtie 2018,150.0,32,"4,5"
20,Rhone Valley,173,Ermitage Les Greffieux 2006,396.0,32,"4,5"
20,Rhone Valley,174,Les Petits Pieds d'Armand Châteauneuf-du-Pape 2016,65.9,31,"4,5"
20,Rhone Valley,175,Côte-Rôtie La Turque 2016,375.0,29,"4,5"
20,Rhone Valley,176,Côte-Rôtie Côte Brune 2011,420.0,27,"4,5"
20,Rhone Valley,177,Châteauneuf-du-Pape 2014,148.76,27,"4,5"
20,Rhone Valley,178,Domaine Grand Veneur Châteauneuf-Du-Pape Vieilles Vignes 2016,92.5,26,"4,5"
20,Rhone Valley,179,Côte Blonde Côte-Rôtie 2017,99.0,26,"4,5"
20,Rhone Valley,180,Clos de l'Oratoire des Papes Les Chorégies Châteauneuf-du-Pape 2016,90.0,25,"4,5"
20,Rhone Valley,181,Gran Partita Châteauneuf-du-Pape 2015,72.0,25,"4,5"
20,Rhone Valley,182,Châteauneuf-du-Pape 2016,99.95,2301,"4,4"
20,Rhone Valley,183,Châteauneuf-du-Pape 2015,75.0,1926,"4,4"
20,Rhone Valley,184,Châteauneuf-du-Pape (La Crau) 2016,79.0,1859,"4,4"
20,Rhone Valley,185,Châteauneuf-du-Pape 2009,85.95,1851,"4,4"
20,Rhone Valley,186,Châteauneuf-du-Pape (La Crau) 2015,78.0,1754,"4,4"
20,Rhone Valley,187,Châteauneuf-du-Pape 2017,75.0,1308,"4,4"
20,Rhone Valley,188,Châteauneuf-du-Pape 1998,98.0,1286,"4,4"
20,Rhone Valley,189,Châteauneuf-du-Pape 2005,126.0,1199,"4,4"
20,Rhone Valley,190,Châteauneuf-du-Pape 2006,145.0,747,"4,4"
20,Rhone Valley,191,Hermitage La Chapelle Rouge 1999,145.0,729,"4,4"
20,Rhone Valley,192,Châteauneuf-du-Pape 2015,95.0,723,"4,4"
20,Rhone Valley,193,Châteauneuf-du-Pape 2010,140.0,699,"4,4"
20,Rhone Valley,194,Châteauneuf-du-Pape 2005,125.0,644,"4,4"
20,Rhone Valley,195,Château d'Ampuis Côte-Rôtie 2009,175.0,635,"4,4"
20,Rhone Valley,196,Hommage à Jacques Perrin Châteauneuf-du-Pape 2012,573.0,627,"4,4"
20,Rhone Valley,197,Côtes du Rhône 2015,192.0,583,"4,4"
20,Rhone Valley,198,Côte-Rôtie 2012,180.0,532,"4,4"
20,Rhone Valley,199,Châteauneuf-du-Pape 2004,98.0,498,"4,4"
20,Rhone Valley,200,Réserve Côtes-du-Rhône 2007,375.0,472,"4,4"
20,Rhone Valley,201,Hermitage La Chapelle Rouge 2007,199.0,464,"4,4"
20,Rhone Valley,202,Châteauneuf-du-Pape 2016,120.0,452,"4,4"
20,Rhone Valley,203,Hermitage La Chapelle Rouge 2000,108.0,449,"4,4"
20,Rhone Valley,204,Châteauneuf-du-Pape 2018,40.0,441,"4,4"
20,Rhone Valley,205,Hommage à Jacques Perrin Châteauneuf-du-Pape 2011,518.0,420,"4,4"
20,Rhone Valley,206,Châteauneuf-du-Pape (La Crau) 2017,65.0,412,"4,4"
20,Rhone Valley,207,Hermitage La Chapelle Rouge 2005,150.0,408,"4,4"
20,Rhone Valley,208,Vacqueyras 2011,222.0,399,"4,4"
20,Rhone Valley,209,Réserve Côtes-du-Rhône 2006,420.0,382,"4,4"
20,Rhone Valley,210,Châteauneuf-du-Pape 1990,228.0,375,"4,4"
20,Rhone Valley,211,Châteauneuf-du-Pape 2017,78.0,375,"4,4"
20,Rhone Valley,212,Côte-Rôtie 2014,156.0,366,"4,4"
20,Rhone Valley,213,Côte-Rôtie 2013,168.0,346,"4,4"
20,Rhone Valley,214,Châteauneuf-du-Pape Vieilles Vignes 2009,89.0,315,"4,4"
20,Rhone Valley,215,Hermitage La Chapelle Rouge 1985,192.0,303,"4,4"
20,Rhone Valley,216,Château d'Ampuis Côte-Rôtie 2004,105.0,298,"4,4"
20,Rhone Valley,217,Hommage à Jacques Perrin Châteauneuf-du-Pape 2013,474.0,296,"4,4"
20,Rhone Valley,218,Côte-Rôtie 2007,162.0,295,"4,4"
20,Rhone Valley,219,Arcane V Le Pape 2010,94.95,290,"4,4"
20,Rhone Valley,220,Côte-Rôtie 2006,180.0,283,"4,4"
20,Rhone Valley,221,Chante Le Merle Vieilles Vignes Châteauneuf-du-Pape 2016,112.0,271,"4,4"
20,Rhone Valley,222,Châteauneuf-du-Pape Vieilles Vignes 2010,186.0,269,"4,4"
20,Rhone Valley,223,Saint-Joseph 2016,79.0,248,"4,4"
20,Rhone Valley,224,Châteauneuf-du-Pape (La Crau) 2018,64.0,241,"4,4"
20,Rhone Valley,225,Réserve Côtes-du-Rhône 2005,375.0,237,"4,4"
20,Rhone Valley,226,Côte-Rôtie 2004,198.0,236,"4,4"
20,Rhone Valley,227,Domaine des Tourettes Hermitage Rouge 2016,48.0,215,"4,4"
20,Rhone Valley,228,Côte-Rôtie Le Gallet Blanc 2017,92.0,214,"4,4"
20,Rhone Valley,229,Châteauneuf-du-Pape Vieilles Vignes 2006,76.0,213,"4,4"
20,Rhone Valley,230,Châteauneuf-du-Pape Boisrenard 2016,50.0,211,"4,4"
20,Rhone Valley,231,Châteauneuf-du-Pape Vieilles Vignes 2005,110.0,211,"4,4"
20,Rhone Valley,232,Châteauneuf-du-Pape 2018,125.02,203,"4,4"
20,Rhone Valley,233,Chante Le Merle Vieilles Vignes Châteauneuf-du-Pape 2012,59.0,196,"4,4"
20,Rhone Valley,234,Réserve Côtes-du-Rhône 2009,408.0,194,"4,4"
20,Rhone Valley,235,Cornas 2010,342.0,192,"4,4"
20,Rhone Valley,236,Châteauneuf-du-Pape Vieilles Vignes 2017,92.95,191,"4,4"
20,Rhone Valley,237,Châteauneuf-du-Pape Chaupin 2007,96.0,188,"4,4"
20,Rhone Valley,238,Seigneur de Maugiron Côte-Rôtie 2016,91.95,187,"4,4"
20,Rhone Valley,239,Côte-Rôtie 2016,144.0,187,"4,4"
20,Rhone Valley,240,Hermitage La Chapelle Rouge 2015,325.0,187,"4,4"
20,Rhone Valley,241,Réserve Auguste Favier Châteauneuf-du-Pape 2016,74.0,185,"4,4"
20,Rhone Valley,242,Châteauneuf-du-Pape Chaupin 2009,90.0,182,"4,4"
20,Rhone Valley,243,Cornas 2015,175.0,171,"4,4"
20,Rhone Valley,244,Côte-Rôtie La Mouline 2001,430.12,169,"4,4"
20,Rhone Valley,245,Ermitage Le Pavillon 2001,198.0,162,"4,4"
20,Rhone Valley,246,Mon Village Côte-Rôtie 2018,45.0,161,"4,4"
20,Rhone Valley,247,Châteauneuf-du-Pape Rouge 2019,24.99,157,"4,4"
20,Rhone Valley,248,Saint-Joseph 2018,95.0,157,"4,4"
20,Rhone Valley,249,Alexis Establet Châteauneuf-du-Pape 2016,31.91,149,"4,4"
20,Rhone Valley,250,L'Hermitage 2003,780.0,146,"4,4"
20,Rhone Valley,251,Côte-Rôtie La Landonne 2009,110.0,146,"4,4"
20,Rhone Valley,252,Ermitage Ex-Voto 2012,326.5,140,"4,4"
20,Rhone Valley,253,Châteauneuf-du-Pape Cuvée Laurence 2008,180.0,137,"4,4"
20,Rhone Valley,254,Châteauneuf-du-Pape Cuvée Laurence 2005,95.0,135,"4,4"
20,Rhone Valley,255,Châteauneuf-Du-Pape Cuvée Des Générations Gaston-Philippe 2011,42.0,129,"4,4"
20,Rhone Valley,256,La Viallière Côte-Rôtie 2010,84.0,126,"4,4"
20,Rhone Valley,257,Côte-Rôtie La Mordorée  2006,145.0,125,"4,4"
20,Rhone Valley,258,Ermitage Le Pavillon 1995,385.0,125,"4,4"
20,Rhone Valley,259,La Reine Des Bois Châteauneuf-du-Pape 2010,125.0,124,"4,4"
20,Rhone Valley,260,Côte-Rôtie La Landonne 2011,165.0,123,"4,4"
20,Rhone Valley,261,Hermitage La Chapelle Rouge 1982,238.8,123,"4,4"
20,Rhone Valley,262,Blonde du Seigneur Côte-Rôtie 2017,58.0,119,"4,4"
20,Rhone Valley,263,Côte-Rôtie La Mouline 1997,265.0,118,"4,4"
20,Rhone Valley,264,Collection Charles Giraud Châteauneuf-du-Pape 2015,108.0,116,"4,4"
20,Rhone Valley,265,Côte-Rôtie La Landonne 2012,348.0,115,"4,4"
20,Rhone Valley,266,Maison Rouge Côte-Rôtie 2015,299.5,109,"4,4"
20,Rhone Valley,267,Saint-Joseph Vignes de L'Hospice 2017,79.14,108,"4,4"
20,Rhone Valley,268,Hermitage Rouge 2010,114.3,108,"4,4"
20,Rhone Valley,269,Côtes du Rhône Villages Rasteau 2015,49.95,108,"4,4"
20,Rhone Valley,270,La Réserve Châteauneuf-du-Pape 2011,99.5,101,"4,4"
20,Rhone Valley,271,Côte-Rôtie La Mouline 2013,297.59,101,"4,4"
20,Rhone Valley,272,Châteauneuf-du-Pape Amiral G 2012,169.9,101,"4,4"
20,Rhone Valley,273,Vieilles Vignes Châteauneuf-du-Pape 2012,40.4,101,"4,4"
20,Rhone Valley,274,Chante Le Merle Vieilles Vignes Châteauneuf-du-Pape 2014,125.0,100,"4,4"
20,Rhone Valley,275,Chateauneuf-du-Pape La Combe Des Fous 2009,145.0,100,"4,4"
20,Rhone Valley,276,Les Vieilles Vignes Cornas 2017,58.0,97,"4,4"
20,Rhone Valley,277,Châteauneuf-du-Pape Val de Dieu 2016,47.06,97,"4,4"
20,Rhone Valley,278,Côte-Rôtie Côte Blonde 2005,205.0,94,"4,4"
20,Rhone Valley,279,Omnia Châteauneuf-du-Pape 2017,82.4,91,"4,4"
20,Rhone Valley,280,Les Trois Sources Châteauneuf-du-Pape 2016,68.0,88,"4,4"
20,Rhone Valley,281,Châteauneuf-du-Pape Renaissance 2009,85.0,84,"4,4"
20,Rhone Valley,282,Les Grandes Places Côte-Rôtie 2009,156.0,83,"4,4"
20,Rhone Valley,283,Hermitage Rouge 2006,99.5,83,"4,4"
20,Rhone Valley,284,Côte-Rôtie Madinière 2009,60.0,81,"4,4"
20,Rhone Valley,285,Prestige Châteauneuf du Pape Rouge 2010,72.95,81,"4,4"
20,Rhone Valley,286,Ermitage l'Ermite 2004,211.75,80,"4,4"
20,Rhone Valley,287,Les Grandes Places Côte-Rôtie 2005,156.0,77,"4,4"
20,Rhone Valley,288,Chateauneuf-du-Pape La Combe Des Fous 2016,79.0,75,"4,4"
20,Rhone Valley,289,Ermitage l'Ermite 1999,240.0,74,"4,4"
20,Rhone Valley,290,La Réserve Châteauneuf-du-Pape 2014,115.0,73,"4,4"
20,Rhone Valley,291,Grande Réserve Châteauneuf-du-Pape 2016,44.9,71,"4,4"
20,Rhone Valley,292,Le Font de Tonin Gigondas 2014,30.9,70,"4,4"
20,Rhone Valley,293,Hommage à Jacques Perrin Châteauneuf-du-Pape 1999,295.0,68,"4,4"
20,Rhone Valley,294,La Réserve Châteauneuf-du-Pape 2015,89.8,68,"4,4"
20,Rhone Valley,295,Les Cailloux Cuvée Centenaire Châteauneuf-du-Pape 2015,90.0,67,"4,4"
20,Rhone Valley,296,La Reine Des Bois Châteauneuf-du-Pape 2018,60.0,63,"4,4"
20,Rhone Valley,297,Les Cailloux Cuvée Centenaire Châteauneuf-du-Pape 2007,132.0,63,"4,4"
20,Rhone Valley,298,Châteauneuf-du-Pape Vieilles Vignes 2018,91.99,61,"4,4"
20,Rhone Valley,299,Ermitage Le Méal 2000,372.0,61,"4,4"
20,Rhone Valley,300,La Guigasse 2016,72.0,58,"4,4"
20,Rhone Valley,301,La Barbarine Côte-Rôtie 2018,105.0,57,"4,4"
20,Rhone Valley,302,Hermitage Rouge 2018,57.52,57,"4,4"
20,Rhone Valley,303,Châteauneuf-du-Pape Réserve des Deux Frères 2009,99.0,54,"4,4"
20,Rhone Valley,304,Les Cailloux Cuvée Centenaire Châteauneuf-du-Pape 2010,108.0,53,"4,4"
20,Rhone Valley,305,La Guigasse 2015,59.0,52,"4,4"
20,Rhone Valley,306,Ermitage Le Pavillon 1990,564.0,51,"4,4"
20,Rhone Valley,307,Ermitage l'Ermite 2013,252.94,51,"4,4"
20,Rhone Valley,308,Ermitage l'Ermite 1998,385.0,50,"4,4"
20,Rhone Valley,309,Châteauneuf-du-Pape Vieilles Vignes 2007,239.0,49,"4,4"
20,Rhone Valley,310,La Dame Voyageuse Châteauneuf-du-Pape 2017,80.0,49,"4,4"
20,Rhone Valley,311,Châteauneuf-du-Pape Cuvée Marie Beurrier 2000,378.0,49,"4,4"
20,Rhone Valley,312,Carmina Côte-Rôtie 2017,110.0,48,"4,4"
20,Rhone Valley,313,Hérédita Châteauneuf-du-Pape 2016,49.95,48,"4,4"
20,Rhone Valley,314,La Réserve Châteauneuf-du-Pape 1998,149.0,47,"4,4"
